1000,2960,0.000000
2000,12384,0.015000
3000,15120,0.016000
4000,33824,0.047000
5000,43200,0.063000
6000,48496,0.078000
7000,51168,0.110000
8000,92528,0.141000
9000,117888,0.171000
10000,277920,0.234000
11000,453952,0.250000
12000,645984,0.297000
13000,743312,0.359000
14000,808640,0.438000
15000,1048672,0.500000
16000,1304704,0.578000
17000,1576736,0.625000
18000,1864768,0.720000
19000,1962608,0.797000
20000,2282640,0.890000
21000,2286464,0.969000
22000,2431040,1.077000
23000,2799072,1.187000
24000,2903280,1.265000
25000,3303312,1.390000
26000,3719344,1.468000
27000,4151376,1.581000
28000,4599408,1.687000
29000,4717632,1.797000
30000,4828416,1.984000
31000,5324448,2.172000
32000,5836480,2.283000
33000,6364512,2.415000
34000,6450208,2.547000
35000,7010240,2.719000
36000,7586272,2.843000
37000,8178304,3.015000
38000,8786336,3.251000
39000,9410368,3.470000
40000,9617856,3.562000
41000,10273888,3.751000
42000,10284304,3.952000
43000,10972336,4.112000
44000,11309968,4.438000
45000,11458896,4.532000
46000,12194928,4.828000
47000,12946960,4.891000
48000,13714992,5.172000
49000,14499024,5.389000
50000,15299056,5.609000
51000,16115088,5.880000
52000,16507600,6.136000
53000,16883376,6.295000
54000,17747408,6.654000
55000,17909392,6.751000
56000,18226624,7.016000
57000,19138656,7.328000
58000,19242080,7.562000
59000,19672736,7.968000
60000,20078288,8.329000
61000,20286784,8.547000
62000,21278816,8.657000
63000,22286848,8.904000
64000,22420064,9.315000
65000,23460096,9.516000
